time,day_str,hour_str,is_eight,is_nine,is_eighteen,is_seventeen,minute_str,week_str,day,hour,minute,week,weekend
2016-10-18 08:00:00,18D,9H,0,1,0,0,40M,1W,18,9,40,1,0
2016-10-18 17:00:00,18D,18H,0,0,1,0,40M,1W,18,18,40,1,0
2016-10-19 08:00:00,19D,9H,0,1,0,0,40M,2W,19,9,40,2,0
2016-10-19 17:00:00,19D,18H,0,0,1,0,40M,2W,19,18,40,2,0
2016-10-20 08:00:00,20D,9H,0,1,0,0,40M,3W,20,9,40,3,0
2016-10-20 17:00:00,20D,18H,0,0,1,0,40M,3W,20,18,40,3,0
2016-10-21 08:00:00,21D,9H,0,1,0,0,40M,4W,21,9,40,4,0
2016-10-21 17:00:00,21D,18H,0,0,1,0,40M,4W,21,18,40,4,0
2016-10-22 08:00:00,22D,9H,0,1,0,0,40M,5W,22,9,40,5,1
2016-10-22 17:00:00,22D,18H,0,0,1,0,40M,5W,22,18,40,5,1
2016-10-23 08:00:00,23D,9H,0,1,0,0,40M,6W,23,9,40,6,1
2016-10-23 17:00:00,23D,18H,0,0,1,0,40M,6W,23,18,40,6,1
2016-10-24 08:00:00,24D,9H,0,1,0,0,40M,0W,24,9,40,0,0
2016-10-24 17:00:00,24D,18H,0,0,1,0,40M,0W,24,18,40,0,0
