,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,hour,minute,week,weekend
2016-10-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,9.0,13.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,28.0,44.0,31.0,54.0,1.0,1.23529411765,1.33333333333,1.41935483871,1.10714285714,1.14893617021,13.0,17.0,21.0,31.0,28.0,47.0,191.0,0.0,0.0,0.0,0.0,0.0,157.0,44.0,1.21656050955,0.0,0.0,8H,0M,1W,1
2016-10-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.0,12.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,40.0,35.0,59.0,50.0,60.0,1.07692307692,1.05263157895,1.0,1.0350877193,1.11111111111,1.1320754717,52.0,38.0,35.0,57.0,45.0,53.0,300.0,0.0,0.0,0.0,0.0,0.0,280.0,74.0,1.07142857143,0.0,0.0,17H,0M,1W,1
2016-10-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,9.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,27.0,32.0,43.0,44.0,1.16666666667,1.1875,1.58823529412,1.45454545455,1.13157894737,1.07317073171,12.0,16.0,17.0,22.0,38.0,41.0,179.0,0.0,0.0,0.0,0.0,0.0,146.0,43.0,1.22602739726,0.0,0.0,8H,0M,2W,1
2016-10-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,16.0,5.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,37.0,55.0,40.0,44.0,36.0,1.125,1.08823529412,1.1,1.02564102564,1.1,1.0,40.0,34.0,50.0,39.0,40.0,36.0,257.0,0.0,0.0,0.0,0.0,0.0,239.0,61.0,1.07531380753,0.0,0.0,17H,0M,2W,1
2016-10-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,32.0,30.0,35.0,40.0,1.125,1.0625,1.39130434783,1.36363636364,1.06060606061,1.08108108108,8.0,16.0,23.0,22.0,33.0,37.0,163.0,0.0,0.0,0.0,0.0,0.0,139.0,34.0,1.1726618705,0.0,0.0,8H,0M,3W,1
2016-10-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,10.0,12.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,47.0,45.0,53.0,38.0,38.0,1.075,1.14634146341,1.07142857143,1.15217391304,1.05555555556,1.02702702703,40.0,41.0,42.0,46.0,36.0,37.0,264.0,0.0,0.0,0.0,0.0,0.0,242.0,65.0,1.09090909091,0.0,0.0,17H,0M,3W,1
2016-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,17.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,29.0,47.0,47.0,43.0,1.0,1.30769230769,1.38095238095,1.46875,1.14634146341,1.13157894737,8.0,13.0,21.0,32.0,41.0,38.0,191.0,0.0,0.0,0.0,0.0,0.0,153.0,51.0,1.24836601307,0.0,0.0,8H,0M,4W,1
2016-10-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,20.0,15.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,55.0,58.0,59.0,66.0,72.0,1.04255319149,1.12244897959,1.05454545455,1.0,1.01538461538,1.05882352941,47.0,49.0,55.0,59.0,65.0,68.0,359.0,0.0,0.0,0.0,0.0,0.0,343.0,88.0,1.04664723032,0.0,0.0,17H,0M,4W,1
2016-10-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,30.0,16.0,30.0,37.0,1.14285714286,1.25,1.36363636364,1.14285714286,1.11111111111,1.08823529412,7.0,8.0,22.0,14.0,27.0,34.0,131.0,0.0,0.0,0.0,0.0,0.0,112.0,26.0,1.16964285714,0.0,0.0,8H,0M,5W,1
2016-10-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,9.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,49.0,53.0,52.0,66.0,62.0,1.08108108108,1.04255319149,1.01923076923,1.10638297872,1.17857142857,1.14814814815,37.0,47.0,52.0,47.0,56.0,54.0,322.0,0.0,0.0,0.0,0.0,0.0,293.0,86.0,1.09897610922,0.0,0.0,17H,0M,5W,1
2016-10-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,5.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,14.0,20.0,31.0,33.0,1.23076923077,1.6,1.75,1.17647058824,1.29166666667,1.1,13.0,10.0,8.0,17.0,24.0,30.0,130.0,0.0,0.0,0.0,0.0,0.0,102.0,26.0,1.27450980392,0.0,0.0,8H,0M,6W,1
2016-10-23 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,18.0,17.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,72.0,68.0,62.0,61.0,69.0,1.06557377049,1.10769230769,1.11475409836,1.03333333333,1.05172413793,1.11290322581,61.0,65.0,61.0,60.0,58.0,62.0,397.0,0.0,0.0,0.0,0.0,0.0,367.0,104.0,1.08174386921,0.0,0.0,17H,0M,6W,1
2016-10-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,7.0,8.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,29.0,43.0,40.0,49.0,1.33333333333,1.14285714286,1.20833333333,1.22857142857,1.17647058824,1.13953488372,18.0,21.0,24.0,35.0,34.0,43.0,209.0,0.0,0.0,0.0,0.0,0.0,175.0,54.0,1.19428571429,0.0,0.0,8H,0M,0W,1
2016-10-24 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,7.0,7.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,51.0,27.0,51.0,59.0,50.0,1.1,1.08510638298,1.03846153846,1.04081632653,1.18,1.13636363636,50.0,47.0,26.0,49.0,50.0,44.0,293.0,0.0,0.0,0.0,0.0,0.0,266.0,56.0,1.1015037594,0.0,0.0,17H,0M,0W,1
