0,2.19722457734
1,1.60943791243
2,1.94591014906
3,2.19722457734
4,2.19722457734
5,2.07944154168
6,2.19722457734
7,2.63905732962
8,1.79175946923
9,2.07944154168
10,1.09861228867
11,1.60943791243
12,2.63905732962
13,2.8903717579
14,3.09104245336
15,3.4657359028
16,3.36729582999
17,3.87120101091
18,3.93182563272
19,3.73766961828
20,3.91202300543
21,4.12713438505
22,3.68887945411
23,3.85014760171
24,3.66356164613
25,3.80666248977
26,3.85014760171
27,3.68887945411
28,3.73766961828
29,3.43398720449
30,3.55534806149
31,3.89182029811
32,3.82864139649
33,3.78418963392
34,3.78418963392
35,3.87120101091
36,3.66356164613
37,3.68887945411
38,3.95124371858
39,3.97029191355
40,3.66356164613
41,3.58351893846
42,4.06044301055
43,3.82864139649
44,3.98898404656
45,3.7135720667
46,3.76120011569
47,3.17805383035
48,3.33220451018
49,3.17805383035
50,2.77258872224
51,3.25809653802
52,3.25809653802
53,3.21887582487
54,3.04452243772
55,2.99573227355
56,2.94443897917
57,2.8903717579
58,2.30258509299
59,2.3978952728
60,1.60943791243
61,2.3978952728
62,2.07944154168
63,1.79175946923
64,2.19722457734
65,1.09861228867
66,2.3978952728
67,2.48490664979
68,2.3978952728
69,1.94591014906
70,2.63905732962
71,2.07944154168
72,2.07944154168
73,2.07944154168
74,2.3978952728
75,1.60943791243
76,2.07944154168
77,1.79175946923
78,2.07944154168
79,1.94591014906
80,2.77258872224
81,0.69314718056
82,1.38629436112
83,2.19722457734
84,2.56494935746
85,2.83321334406
86,2.8903717579
87,3.13549421593
88,3.66356164613
89,3.73766961828
90,3.89182029811
91,3.93182563272
92,3.93182563272
93,3.76120011569
94,3.66356164613
95,4.09434456222
96,3.97029191355
97,3.73766961828
98,3.63758615973
99,3.63758615973
100,3.68887945411
101,3.66356164613
102,3.49650756147
103,3.87120101091
104,3.66356164613
105,3.66356164613
106,3.78418963392
107,3.63758615973
108,3.78418963392
109,3.55534806149
110,3.68887945411
111,3.7135720667
112,3.55534806149
113,3.93182563272
114,3.68887945411
115,3.7135720667
116,3.61091791264
117,3.49650756147
118,3.40119738166
119,3.55534806149
120,3.33220451018
121,2.99573227355
122,3.4657359028
123,3.21887582487
124,3.21887582487
125,3.25809653802
126,2.63905732962
127,2.63905732962
128,2.7080502011
129,2.8903717579
130,2.83321334406
131,2.63905732962
132,1.60943791243
133,2.48490664979
134,2.07944154168
135,2.94443897917
136,1.38629436112
137,2.19722457734
138,1.94591014906
139,1.94591014906
140,2.48490664979
141,2.48490664979
142,2.07944154168
143,2.07944154168
144,1.60943791243
145,2.07944154168
146,2.3978952728
147,2.07944154168
148,2.07944154168
149,2.3978952728
150,2.19722457734
151,1.79175946923
152,2.63905732962
153,1.38629436112
154,0.69314718056
155,2.19722457734
156,2.19722457734
157,2.83321334406
158,3.17805383035
159,3.13549421593
160,3.52636052462
161,3.63758615973
162,3.93182563272
163,3.91202300543
164,4.14313472639
165,3.66356164613
166,3.93182563272
167,3.80666248977
168,3.76120011569
169,3.85014760171
170,3.66356164613
171,3.66356164613
172,3.25809653802
173,3.80666248977
174,3.87120101091
175,3.52636052462
176,3.78418963392
177,3.76120011569
178,3.68887945411
179,3.52636052462
180,3.76120011569
181,3.73766961828
182,3.85014760171
183,3.7135720667
184,3.73766961828
185,3.76120011569
186,3.85014760171
187,3.61091791264
188,3.63758615973
189,3.66356164613
190,3.82864139649
191,3.58351893846
192,3.33220451018
193,2.83321334406
194,2.8903717579
195,3.33220451018
196,2.94443897917
197,3.25809653802
198,3.36729582999
199,3.04452243772
200,2.83321334406
201,2.63905732962
202,2.30258509299
203,2.30258509299
204,3.04452243772
205,2.83321334406
206,2.83321334406
207,2.19722457734
208,2.19722457734
209,2.19722457734
210,2.63905732962
211,2.19722457734
212,2.30258509299
213,2.07944154168
214,2.19722457734
215,2.07944154168
216,1.60943791243
217,1.38629436112
218,2.19722457734
219,1.79175946923
220,1.60943791243
221,1.94591014906
222,2.77258872224
223,2.30258509299
224,2.19722457734
225,1.79175946923
226,1.79175946923
227,1.09861228867
228,2.19722457734
229,2.63905732962
230,3.09104245336
231,3.49650756147
232,3.73766961828
233,3.66356164613
234,3.63758615973
