2016-09-19 06:00:00,46.0
2016-09-19 06:20:00,56.0
2016-09-19 06:40:00,41.0
2016-09-19 07:00:00,50.0
2016-09-19 07:20:00,49.0
2016-09-19 07:40:00,44.0
2016-09-20 06:00:00,53.0
2016-09-20 06:20:00,50.0
2016-09-20 06:40:00,45.0
2016-09-20 07:00:00,51.0
2016-09-20 07:20:00,68.0
2016-09-20 07:40:00,59.0
2016-09-21 06:00:00,122.0
2016-09-21 06:20:00,126.0
2016-09-21 06:40:00,77.0
2016-09-21 07:00:00,49.0
2016-09-21 07:20:00,55.0
2016-09-21 07:40:00,53.0
2016-09-22 06:00:00,50.0
2016-09-22 06:20:00,58.0
2016-09-22 06:40:00,51.0
2016-09-22 07:00:00,43.0
2016-09-22 07:20:00,52.0
2016-09-22 07:40:00,59.0
2016-09-23 06:00:00,49.0
2016-09-23 06:20:00,68.0
2016-09-23 06:40:00,50.0
2016-09-23 07:00:00,41.0
2016-09-23 07:20:00,52.0
2016-09-23 07:40:00,44.0
2016-09-24 06:00:00,43.0
2016-09-24 06:20:00,64.0
2016-09-24 06:40:00,71.0
2016-09-24 07:00:00,52.0
2016-09-24 07:20:00,68.0
2016-09-24 07:40:00,66.0
2016-09-25 06:00:00,35.0
2016-09-25 06:20:00,40.0
2016-09-25 06:40:00,50.0
2016-09-25 07:00:00,41.0
2016-09-25 07:20:00,42.0
2016-09-25 07:40:00,49.0
2016-09-26 06:00:00,49.0
2016-09-26 06:20:00,52.0
2016-09-26 06:40:00,45.0
2016-09-26 07:00:00,48.0
2016-09-26 07:20:00,52.0
2016-09-26 07:40:00,51.0
2016-09-27 06:00:00,60.0
2016-09-27 06:20:00,45.0
2016-09-27 06:40:00,64.0
2016-09-27 07:00:00,58.0
2016-09-27 07:20:00,65.0
2016-09-27 07:40:00,45.0
2016-09-28 06:00:00,128.0
2016-09-28 06:20:00,137.0
2016-09-28 06:40:00,104.0
2016-09-28 07:00:00,111.0
2016-09-28 07:20:00,121.0
2016-09-28 07:40:00,136.0
2016-09-29 06:00:00,41.0
2016-09-29 06:20:00,48.0
2016-09-29 06:40:00,50.0
2016-09-29 07:00:00,47.0
2016-09-29 07:20:00,40.0
2016-09-29 07:40:00,48.0
