,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg0_S2,vehicle_model_avg0_S3,passenger_all_model_avg_S2,passenger_all_model_avg_S3,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count4_S2,no_count4_S3,no_count4_sqrt,volume1_S2,volume1_S3,volume1_sqrt,no_count5_S2,no_count5_S3,no_count5_sqrt,volume2_S2,volume2_S3,volume2_sqrt,volume3_S2,volume3_S3,volume3_sqrt,volume_all_S2,volume_all_S3,volume_all_sqrt,volume4_S2,volume4_S3,volume4_sqrt,volume5_S2,volume5_S3,volume5_sqrt,is_eight,is_nine,is_eighteen,is_seventeen,minute,week,weekend
2016-10-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,30.0,41.0,47.0,59.0,0.0,0.0,0.0,0.0,16.0,0.0,19.0,30.0,69.0,89.0,102.0,149.0,19.0,30.0,72.0,104.0,120.0,170.0,1.0,1.0,1.04347826087,1.16853932584,1.17647058824,1.14093959732,41.0,54.0,105.0,156.0,147.0,200.0,1.36666666667,1.28571428571,1.23529411765,1.36842105263,1.12213740458,1.21951219512,30.0,42.0,85.0,114.0,131.0,164.0,703.0,0.0,515.0,16.0,0.0,458.0,566.0,188.0,1.24204946996,0.0,1.12445414847,1.54268688584,1.91609342888,1.11447273182,1.48720999405,1.81367072445,1.10431526075,1.25919235476,1.41298684084,1.05930987184,1.87257617729,2.56247266365,1.16979530373,1.52595155709,1.88499898229,1.11143786045,1.65306122449,2.12536443149,1.13389341903,1.86777777778,2.55262962963,1.26439713202,1.42175660041,256.0,4096.0,4.0,256.0,4096.0,4.0,1764.0,74088.0,6.48074069841,0.0,0.0,0.0,7225.0,614125.0,9.21954445729,12996.0,1481544.0,10.677078252,320356.0,181321496.0,23.7907545067,17161.0,2248091.0,11.4455231423,26896.0,4410944.0,12.8062484749,1,0,0,0,20M,1W,1
2016-10-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,30.0,25.0,28.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,70.0,82.0,86.0,95.0,97.0,97.0,73.0,85.0,95.0,95.0,100.0,1.03191489362,1.04285714286,1.03658536585,1.10465116279,1.0,1.03092783505,143.0,108.0,134.0,142.0,139.0,143.0,1.23275862069,1.24137931034,1.2641509434,1.30275229358,1.18803418803,1.21186440678,116.0,87.0,106.0,109.0,117.0,118.0,809.0,0.0,545.0,0.0,0.0,524.0,653.0,155.0,1.23889739663,0.0,1.04007633588,1.53486675938,1.90154243237,1.11305767893,1.46861534042,1.7797626583,1.10084713143,1.41142523194,1.6768214294,1.08996981061,1.69716353842,2.21098369226,1.14138174752,1.59807760769,2.02021131538,1.12434467286,1.54102259215,1.91299356267,1.11417202906,1.51969381688,1.87341565357,1.08175878445,1.12511171284,0.0,0.0,0.0,0.0,0.0,0.0,7569.0,658503.0,9.32737905309,0.0,0.0,0.0,11236.0,1191016.0,10.295630141,11881.0,1295029.0,10.4403065089,426409.0,278445077.0,25.5538646784,13689.0,1601613.0,10.8166538264,13924.0,1643032.0,10.8627804912,0,0,0,1,20M,1W,1
2016-10-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,41.0,52.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,32.0,59.0,98.0,115.0,140.0,19.0,32.0,65.0,113.0,142.0,149.0,1.1875,1.0,1.10169491525,1.15306122449,1.2347826087,1.06428571429,35.0,81.0,99.0,156.0,188.0,175.0,1.45833333333,1.42105263158,1.32,1.31092436975,1.37226277372,1.15131578947,24.0,57.0,75.0,119.0,137.0,152.0,734.0,0.0,520.0,1.0,0.0,460.0,564.0,179.0,1.30141843972,0.0,1.13043478261,1.69368995523,2.2041993389,1.14079728248,1.32552804709,1.52610137001,1.0729938441,1.88310512014,2.58411505538,1.1714362013,1.7185227032,2.25285329159,1.14495605582,1.7424,2.299968,1.14891252931,2.01939058172,2.86966030034,1.19207912136,2.12673611111,3.10149016204,1.27788279773,1.44456316265,1.0,1.0,1.0,0.0,0.0,0.0,3249.0,185193.0,7.54983443527,0.0,0.0,0.0,5625.0,421875.0,8.66025403784,14161.0,1685159.0,10.9087121146,318096.0,179406144.0,23.7486841741,18769.0,2571353.0,11.7046999107,23104.0,3511808.0,12.3288280059,1,0,0,0,20M,2W,1
2016-10-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,24.0,30.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,76.0,81.0,87.0,81.0,74.0,92.0,82.0,87.0,93.0,81.0,83.0,1.03370786517,1.07894736842,1.07407407407,1.06896551724,1.0,1.12162162162,130.0,122.0,115.0,137.0,129.0,126.0,1.21495327103,1.27083333333,1.21052631579,1.25688073394,1.22857142857,1.32631578947,107.0,96.0,95.0,109.0,105.0,95.0,759.0,0.0,518.0,0.0,0.0,488.0,607.0,163.0,1.25041186161,0.0,1.06147540984,1.56352982367,1.9550562375,1.11821816369,1.75911357341,2.33314010789,1.15165784392,1.5093877551,1.85439067055,1.10840941379,1.57974917936,1.98555630801,1.12110692351,1.46537396122,1.77387374253,1.10023920844,1.61501736111,2.05241789641,1.12731243821,1.47611145078,1.79340643553,1.12673004569,1.19599623702,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,884736.0,9.79795897113,0.0,0.0,0.0,9025.0,857375.0,9.74679434481,11881.0,1295029.0,10.4403065089,368449.0,223648543.0,24.6373699895,11025.0,1157625.0,10.246950766,9025.0,857375.0,9.74679434481,0,0,0,1,20M,2W,1
2016-10-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,20.0,36.0,49.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,36.0,58.0,99.0,105.0,106.0,26.0,36.0,64.0,111.0,114.0,112.0,1.0,1.0,1.10344827586,1.12121212121,1.08571428571,1.05660377358,49.0,52.0,96.0,143.0,152.0,140.0,1.32432432432,1.18181818182,1.31506849315,1.25438596491,1.23577235772,1.16666666667,37.0,44.0,73.0,114.0,123.0,120.0,632.0,0.0,463.0,0.0,0.0,430.0,511.0,160.0,1.23679060665,0.0,1.07674418605,1.52965100471,1.89185799408,1.11211087876,1.36111111111,1.58796296296,1.08012344973,1.52713332011,1.88718914356,1.1116529844,1.57348414897,1.97375643248,1.11999373432,1.72940514168,2.27428621371,1.14676435816,1.39669421488,1.65063861758,1.08711461301,1.753834916,2.3226462401,1.15937804218,1.24835356635,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,85184.0,6.63324958071,0.0,0.0,0.0,5329.0,389017.0,8.54400374532,12996.0,1481544.0,10.677078252,261121.0,133432831.0,22.6053091109,15129.0,1860867.0,11.0905365064,14400.0,1728000.0,10.9544511501,1,0,0,0,20M,3W,1
2016-10-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,29.0,35.0,22.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,82.0,81.0,104.0,82.0,126.0,76.0,100.0,81.0,107.0,82.0,132.0,1.04109589041,1.21951219512,1.0,1.02884615385,1.0,1.04761904762,114.0,152.0,135.0,141.0,130.0,175.0,1.23913043478,1.42056074766,1.25,1.1652892562,1.22641509434,1.19047619048,92.0,107.0,108.0,121.0,106.0,147.0,847.0,0.0,578.0,0.0,0.0,548.0,681.0,197.0,1.24375917768,0.0,1.05474452555,1.54693689206,1.92401695679,1.11523951583,1.41723356009,1.68718280963,1.09108945118,1.50409398362,1.84464356482,1.10743627101,1.35789905061,1.58234517468,1.07948564428,1.5625,1.953125,1.11803398875,2.0179928378,2.86668141445,1.19187279005,1.5354442344,1.90261568176,1.11248601417,1.1733885332,0.0,0.0,0.0,0.0,0.0,0.0,11449.0,1225043.0,10.3440804328,0.0,0.0,0.0,11664.0,1259712.0,10.3923048454,14641.0,1771561.0,11.0,463761.0,315821241.0,26.0959767014,11236.0,1191016.0,10.295630141,21609.0,3176523.0,12.124355653,0,0,0,1,20M,3W,1
2016-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,21.0,41.0,49.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,53.0,102.0,122.0,142.0,15.0,40.0,62.0,123.0,125.0,148.0,1.0,1.17647058824,1.16981132075,1.20588235294,1.02459016393,1.04225352113,29.0,70.0,89.0,152.0,153.0,174.0,1.31818181818,1.42857142857,1.34848484848,1.31034482759,1.13333333333,1.12258064516,22.0,49.0,66.0,116.0,135.0,155.0,667.0,0.0,513.0,0.0,0.0,468.0,543.0,183.0,1.22836095764,0.0,1.09615384615,1.50887064226,1.85343778709,1.10831446695,1.26018730489,1.41466187775,1.05951906314,1.28444444444,1.4557037037,1.06458129484,1.71700356718,2.2498667432,1.14470294294,1.81841138659,2.45210020313,1.16124280342,2.04081632653,2.91545189504,1.19522860933,1.73760330579,2.2904770849,1.20155325444,1.31708722121,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,117649.0,7.0,0.0,0.0,0.0,4356.0,287496.0,8.12403840464,13456.0,1560896.0,10.7703296143,294849.0,160103007.0,23.3023603955,18225.0,2460375.0,11.6189500386,24025.0,3723875.0,12.449899598,1,0,0,0,20M,4W,1
2016-10-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,55.0,40.0,47.0,36.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,144.0,135.0,127.0,121.0,136.0,127.0,147.0,138.0,133.0,124.0,142.0,1.10434782609,1.02083333333,1.02222222222,1.04724409449,1.02479338843,1.04411764706,151.0,197.0,185.0,189.0,187.0,201.0,1.18897637795,1.17261904762,1.17834394904,1.21935483871,1.23026315789,1.21818181818,127.0,168.0,157.0,155.0,152.0,165.0,1110.0,0.0,811.0,0.0,0.0,778.0,924.0,256.0,1.2012987013,0.0,1.04241645244,1.44311856974,1.73361646365,1.09603772805,1.48396694215,1.80774154771,1.1037127426,1.51354743767,1.8620616503,1.10917228504,1.48682622268,1.81296874895,1.1042440123,1.38849446225,1.63612404787,1.08551552225,1.37503543084,1.61239273735,1.08287536107,1.41366482733,1.68081408604,1.08663206032,1.13272313743,0.0,0.0,0.0,0.0,0.0,0.0,28224.0,4741632.0,12.9614813968,0.0,0.0,0.0,24649.0,3869893.0,12.5299640861,24025.0,3723875.0,12.449899598,853776.0,788889024.0,30.3973683071,23104.0,3511808.0,12.3288280059,27225.0,4492125.0,12.8452325787,0,0,0,1,20M,4W,1
2016-10-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,12.0,20.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,43.0,64.0,79.0,65.0,20.0,27.0,52.0,67.0,85.0,71.0,1.0,1.0,1.20930232558,1.046875,1.07594936709,1.09230769231,34.0,48.0,69.0,92.0,105.0,96.0,1.25925925926,1.2972972973,1.35294117647,1.21052631579,1.1797752809,1.24675324675,27.0,37.0,51.0,76.0,89.0,77.0,444.0,0.0,322.0,0.0,0.0,298.0,357.0,95.0,1.24369747899,0.0,1.08053691275,1.54678341925,1.92373063907,1.11521185386,1.55439365829,1.93794534021,1.11658105248,1.39186971342,1.64209348212,1.08617460884,1.46537396122,1.77387374253,1.10023920844,1.83044982699,2.4764909424,1.16315999608,1.68298027757,2.1833257655,1.1389895949,1.58573388203,1.99685007367,1.16756001982,1.26159169927,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,50653.0,6.0827625303,0.0,0.0,0.0,2601.0,132651.0,7.14142842854,5776.0,438976.0,8.71779788708,127449.0,45499293.0,18.8944436277,7921.0,704969.0,9.43398113206,5929.0,456533.0,8.77496438739,1,0,0,0,20M,5W,1
2016-10-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,26.0,29.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,89.0,94.0,96.0,98.0,80.0,85.0,98.0,94.0,99.0,101.0,80.0,1.03658536585,1.10112359551,1.0,1.03125,1.0306122449,1.0,133.0,118.0,134.0,137.0,136.0,122.0,1.25471698113,1.19191919192,1.17543859649,1.19130434783,1.18260869565,1.20792079208,106.0,99.0,114.0,115.0,115.0,101.0,780.0,0.0,557.0,0.0,0.0,539.0,650.0,150.0,1.2,0.0,1.03339517625,1.44,1.728,1.09544511501,1.45907263994,1.76244417893,1.09905449914,1.39856332703,1.65395315197,1.08747813571,1.41920604915,1.69070633681,1.09146889458,1.38165589412,1.62405166502,1.08417646003,1.42067136007,1.69332545947,1.09175051725,1.57431470274,1.97531939118,1.0679055903,1.10356848571,0.0,0.0,0.0,0.0,0.0,0.0,9801.0,970299.0,9.94987437107,0.0,0.0,0.0,12996.0,1481544.0,10.677078252,13225.0,1520875.0,10.7238052948,422500.0,274625000.0,25.495097568,13225.0,1520875.0,10.7238052948,10201.0,1030301.0,10.0498756211,0,0,0,1,20M,5W,1
